gen	nevals	avg    	std    	min  	max  
0  	200   	-97.224	317.637	-1000	103.6
1  	200   	18.808 	21.4833	9.1  	232.7
2  	200   	23.4195	24.1796	9.7  	232.7
3  	200   	31.878 	34.1564	9.7  	238.5
4  	200   	39.3315	36.6624	9.7  	238.5
5  	200   	47.6995	40.2453	9.7  	238.5
6  	200   	54.721 	43.8732	10.2 	238.5
7  	200   	63.748 	46.8287	10.2 	238.5
8  	200   	72.5785	49.3387	10.2 	270.4
9  	200   	81.215 	50.0064	10.2 	270.4
10 	200   	86.0775	49.4596	10.2 	270.4
11 	200   	95.3985	51.0821	10.2 	270.4
12 	200   	102.773	53.0643	10.4 	270.4
13 	200   	107.66 	53.951 	10.4 	270.4
14 	200   	115.02 	56.1209	10.4 	270.4
15 	200   	122.698	60.7331	10.4 	476.5
16 	200   	128.928	66.5236	10.4 	476.5
17 	200   	132.91 	66.7947	10.4 	476.5
18 	200   	145.776	78.8908	19.1 	476.5
19 	200   	150.518	78.3006	23.5 	476.5
20 	200   	157.265	81.6753	23.5 	480.8
21 	200   	168.083	86.374 	23.5 	480.8
22 	200   	180.076	88.9799	23.5 	480.8
23 	200   	187.468	87.7527	52.7 	480.8
24 	200   	195.138	91.4409	52.7 	480.8
25 	200   	207.065	99.9208	52.7 	487.7
26 	200   	214.009	103.196	52.7 	487.7
27 	200   	222.047	108.987	52.7 	488  
28 	200   	230.808	112.319	52.7 	488  
29 	200   	248.888	123.337	52.7 	500  
30 	200   	262.93 	128.229	52.7 	500  
31 	200   	274.771	132.642	55.5 	500  
32 	200   	289.219	137.04 	55.5 	500  
33 	200   	306.39 	139.72 	55.5 	500  
34 	200   	323.27 	140.561	55.5 	500  
35 	200   	334.771	140.623	55.5 	500  
36 	200   	342.885	140.078	55.5 	500  
37 	200   	357.543	137.3  	55.5 	500  
38 	200   	375.027	132.438	55.5 	500  
39 	200   	386.434	128.525	55.5 	500  
40 	200   	398.725	122.283	55.5 	500  
41 	200   	406.761	116.996	89.8 	500  
42 	200   	419.816	109.244	89.8 	500  
43 	200   	425.441	104.282	103.6	500  
44 	200   	425.812	104.445	103.6	500  
45 	200   	432.415	99.6486	103.6	500  
46 	200   	434.432	98.5636	103.6	500  
47 	200   	440.435	92.8547	103.6	500  
48 	200   	446.744	85.2744	103.6	500  
49 	200   	453.762	78.0954	103.6	500  
50 	200   	459.404	70.7846	103.6	500  
51 	200   	463.082	66.2322	103.6	500  
52 	200   	465.655	61.6314	103.6	500  
53 	200   	467.822	58.9806	103.6	500  
54 	200   	468.46 	58.9027	103.6	500  
55 	200   	471.023	55.6388	103.6	500  
56 	200   	474.512	51.425 	103.6	500  
57 	200   	476.125	49.6907	103.6	500  
58 	200   	478.239	47.6914	103.6	500  
59 	200   	478.398	47.7346	103.6	500  
60 	200   	478.544	47.7656	103.6	500  
61 	200   	481.521	40.9682	103.6	500  
62 	200   	481.71 	41.0091	103.6	500  
63 	200   	484.093	35.9801	103.6	500  
64 	200   	484.598	35.8259	103.6	500  
65 	200   	485.449	35.1667	103.6	500  
66 	200   	485.799	35.1292	103.6	500  
67 	200   	486.178	34.0296	103.6	500  
68 	200   	486.369	34.0508	103.6	500  
69 	200   	488.131	27.8941	103.6	500  
70 	200   	488.501	27.8707	103.6	500  
71 	200   	488.733	27.8436	103.6	500  
72 	200   	489.103	27.8507	103.6	500  
73 	200   	491.301	5.40994	447.5	500  
74 	200   	491.41 	5.42496	447.5	500  
75 	200   	491.775	5.39732	447.5	500  
76 	200   	492.01 	5.3697 	447.5	500  
77 	200   	492.243	5.34383	447.5	500  
78 	200   	492.318	5.33793	447.5	500  
79 	200   	492.731	5.17365	447.5	500  
80 	200   	492.915	5.13687	447.5	500  
81 	200   	493.018	5.12221	447.5	500  
82 	200   	493.19 	5.10945	447.5	500  
83 	200   	493.337	5.10252	447.5	500  
84 	200   	493.511	5.04396	447.5	500  
85 	200   	493.636	5.00938	447.5	500  
86 	200   	493.735	5.04532	447.5	500  
87 	200   	493.925	5.01777	447.5	500  
88 	200   	494.229	4.92199	447.5	500  
89 	200   	494.553	3.8685 	477  	500  
90 	200   	494.598	3.89099	477  	500  
91 	200   	495.022	3.63019	484.9	500  
92 	200   	495.378	3.45169	484.9	500  
93 	200   	495.53 	3.46591	484.9	500  
94 	200   	495.586	3.49234	484.9	500  
95 	200   	495.62 	3.50408	484.9	500  
96 	200   	495.753	3.49967	484.9	500  
97 	200   	495.813	3.46897	484.9	500  
98 	200   	496.061	3.38458	484.9	500  
99 	200   	496.254	3.3206 	484.9	500  
100	200   	496.397	3.24363	484.9	500  
